V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V_mean,V_std,V_max,V_min,Class
2.1011724470297555,1.3544335555986748,-0.8699311740651536,-0.9126284781045918,0.5354292364385904,-0.4869351199109251,-0.4164898393219349,1.7599788566247303,-0.07964384689843876,0.5327925537793088,0.4473527830699813,0.1969894327120496,0.31733912838762596,-0.42361588985081683,2.2595495760877973,1.3310610135625118,-1.1362684381499222,0.7839694631297068,2.511814563042592,-2.3755654126699848,0.37154022052457786,1.265282244109088,2.511814563042592,-2.3755654126699848,0
-0.7654584077513955,0.9670838148950709,-2.731898954552733,0.3220605804914346,1.8773032645599685,2.960192473499612,-3.585101237715609,0.6943194189294217,0.06862558966203103,-3.4447497640824394,-4.697198930164435,-2.957795505746236,-0.10400385660356026,0.17061442037365437,-2.2270919062368346,-2.259668375958154,-0.3243184244319747,0.043265819202304066,2.5309512386395876,1.6090689189678298,-0.5926899912011229,2.1712918885599057,2.960192473499612,-4.697198930164435,0
2.535755167819315,2.435136469838585,-0.7154967332096162,-0.6592430763640924,-0.8778355929342034,2.3407078101297136,-0.7513647514015943,0.34731666197950967,-1.403992493886966,0.394500554153607,1.3398480130124597,1.621345117502689,0.5282377164311596,-1.2384399141578322,2.0843547332332433,-2.3898016278127168,1.1418400240388464,-0.5909429157024934,1.0553315694374414,0.24311741634812178,0.3720187074227589,1.4275168911429132,2.535755167819315,-2.3898016278127168,0
1.408024886548661,1.482610795568684,3.3448852474200077,0.07295430238022202,1.8535415513780105,-1.7645806808145974,3.3075602122802863,-0.846012470406689,-0.23284900806265216,1.7961818229599338,-0.38740896106086403,0.4573203249856086,-0.012680173588903686,0.46998618147668403,-3.8685320519989563,-0.1859695443444206,0.018120554512077898,1.1665054063655231,-0.9085107406456288,-2.0544685114777055,0.2558339571737641,1.7402127076078633,3.3448852474200077,-3.8685320519989563,0
-2.9575259852258267,1.3401937389007013,1.1540771435439892,-0.8617892884339805,-0.3454568485300453,-3.5102930938421686,0.91097322627925,0.24140207934807173,-0.4554087951144307,2.0096359048390866,0.13197480519600802,0.5218383987198546,-0.24389539144745548,0.13982083720987717,-6.643911857950829,-1.127927536111445,-0.9528877672418196,-0.5026990905285599,0.017714450933144523,-1.3570564532833493,-0.6245610761369963,1.9354990167736557,2.0096359048390866,-6.643911857950829,0
0.02239597712769259,-0.061135331427072837,2.379094994423597,-0.7282264424196376,0.6941958093967774,-0.5400635084437155,-2.2310366346337682,-1.7653715004788748,-1.050904771909212,5.10137331847209,0.20533779259297558,-1.77744271443992,1.0221513003273315,-0.5956131680828078,1.9287718904356344,1.0089594898301535,-0.2598821375347137,-0.8179354598742947,-1.2342512133963566,-1.8306482069907553,-0.026511525851243854,1.7339795645462772,5.10137331847209,-2.2310366346337682,0
-3.1019428992724496,-1.1956177433423738,2.2637677733598913,0.39267359876255103,2.555668061692811,-3.61547641193991,0.5600136307381853,-2.388011381802471,-0.49785177959266996,-1.5721669038754884,-0.43273415050992936,1.7206177450386066,-0.4838681450700656,0.1956344141804897,-6.328650426188443,0.6664404662162383,-0.3724312980822245,0.0797429022035528,0.9023743338933267,1.1170386805755232,-0.47673897665074233,2.1305662547452004,2.555668061692811,-6.328650426188443,0
-3.442860894292348,2.4118165522628727,0.2235862977256955,1.6143492619621336,-0.5225846242145581,3.1879298238467797,-3.3798352666322113,-0.19601532966867036,0.3743389610287795,8.327487900983593,-0.8400191889172994,-1.9147896013134669,0.4545355186421575,2.6254654486937645,1.2021955584979005,0.8930068157156859,0.1599989437720346,-0.5249822166035375,0.35285371401789356,-3.413916182678296,0.37962807464144505,2.661853259861834,8.327487900983593,-3.442860894292348,1
1.152897778871201,1.5110279947040324,1.1727436803928577,-0.8363713126452597,3.7088925394983043,-0.9983777297659139,2.7725702002724324,0.48887054142486863,-0.8764831695101499,0.32854057315702356,0.9997179680139539,-1.7979086408558025,-0.6391051249219268,-0.1811463723880633,-4.923902151780595,2.8315480294625353,1.2757660700027722,0.8709669648410312,0.38937818044215244,-0.05765413331000302,0.3595985942952725,1.8656550077818699,3.7088925394983043,-4.923902151780595,0
1.7115686445001301,-0.923758546526884,0.9561060474755566,1.67633522214488,1.5434797028519895,2.0662428453082686,-2.6414219910484813,-0.7547253211312522,-2.2263183986232686,3.2724136174463223,1.508870098979655,0.7826746266343481,0.339307750508865,-0.4835177570237508,7.467833446587992,2.7903689626684987,-0.3002982438869967,0.1285403021736041,1.7739417493929615,-1.6499470784115124,0.8518847840010464,2.2434144012794293,7.467833446587992,-2.6414219910484813,0
0.5377820267345035,3.4560515412482964,-1.5248685828195987,0.726926439712321,0.45868774211945734,1.1091762285284443,2.1195330349338413,1.0923583835854334,-0.45289440746753545,2.4646030889807813,0.491844943698887,-1.854817160388334,0.988399728336177,-0.7877174865194886,-2.6513495052677265,1.2855930919609788,0.06336440587299118,0.24031982043259362,0.5346617554363933,-2.5272503112608273,0.28852023889287937,1.5815499633787724,3.4560515412482964,-2.6513495052677265,0
-0.29817316400295324,0.6086582844139219,0.8350484992751939,-0.9985184250890368,1.9572787336777757,-4.7874187946070785,1.5218299923781624,-0.07192880794184893,0.7319276898182009,2.3728127212638612,0.6516036523644604,-1.1401244112248052,0.478035912445998,-0.13730326157442077,-7.098315569017458,-2.036668110865289,2.1643092025802377,-0.10577336103278678,0.8051094297225236,-3.8225200987688313,-0.41850649430920867,2.409950935384534,2.3728127212638612,-7.098315569017458,0
0.8782306985176849,-0.42592247021245067,-0.3026184837757864,0.45494853878237607,-1.7416547799642033,-1.393319331321705,-0.46058995840806555,0.1791660973004748,-2.196919530309478,-0.37963086427714615,0.3597220222835784,0.8463732983487295,-0.5863907549239293,-0.19867481386551925,3.3646075022288127,0.7754250093617316,-0.5666480778020185,-0.7429633443709408,-1.7058103647939518,-0.7693687591142897,-0.23060191831580484,1.211848783952344,3.3646075022288127,-2.196919530309478,0
-0.19487777362364012,0.06334906938438178,2.6629139993255455,-1.0628450765117636,2.179326246521547,-1.0390647115930935,-0.793882135424698,-0.41739545781706605,-0.2585976860843124,2.5881286421998584,2.535102894479951,1.491475236169819,0.2710185542147437,1.5926145287966547,-0.4313414545009171,1.763044477502989,0.9358923846802909,-0.26420599963332925,0.300302390070918,0.327514078639612,0.6124236103398746,1.253605350416012,2.6629139993255455,-1.0628450765117636,0
2.097236101919817,-0.18833865853178722,1.3143565461708262,0.2924502711084958,-0.76591156005185,1.9685445847493388,0.19371047274427067,1.3738169642329139,-0.08967859681367978,0.7557125841918743,0.07133019754881798,0.06275435835145649,-0.9919134834020905,-1.1919429216943749,2.096130086141559,-2.7701226057338797,-0.11714155346368457,1.3183571457559036,0.5002259818958068,0.8084023699432854,0.33689891425315094,1.2156708655616255,2.097236101919817,-2.7701226057338797,0
1.8696710720943437,-0.5793010762224517,0.622678102300423,0.33693098734859317,3.2892691332457664,-3.5941999524094648,-2.1190504076261845,-1.7084408748331184,-1.1334031903335748,-4.476333100838792,0.10109009617295861,-0.08842226028566458,1.1479057377544393,0.19527769401981285,-3.154606436758956,-0.7413500602981862,-0.701239385956698,-0.6549775645552837,-1.9440784871453938,2.5959196567638596,-0.5368330158781786,1.9781910861151981,3.2892691332457664,-4.476333100838792,1
0.6732082737030165,1.9571527129067652,1.3803300082073344,1.909644672410333,0.3255648037871051,3.0519209273494754,-0.5795215077633897,2.36505443799012,1.5064547469587604,-1.1641705636632291,-3.0697327876482907,-0.188038625267414,1.9005654870616675,-1.023911327337403,-0.2838143637425487,-1.0899219553517214,0.09100349074572457,-0.985451339092068,0.8646608134639221,2.184281164975382,0.491263953484677,1.5537544565321664,3.0519209273494754,-3.0697327876482907,0
-0.12046244257084537,0.8418525653030071,0.5237442777676751,0.18872316682335483,-0.5649891310408681,-0.020549274519769845,0.8667600541284537,1.2272313200875404,1.285005427852454,2.031267315413602,-0.16372225300092969,-0.03324029832278852,-0.28870920256180377,-1.745242105546842,0.4325652364895705,0.844272437454281,-0.804968021735029,-0.7823800101392406,-0.24831990686546263,-1.767584011091603,0.08506275719623786,0.9664334346249603,2.031267315413602,-1.767584011091603,0
0.17681514602503368,-1.7243972167188792,1.323808042438971,-0.7774834266644863,-1.2976483073628444,-0.22505602399428126,1.3029592837395987,0.20368311158030136,0.42173308304638246,1.5519573727039868,1.0577622429403781,2.722464491306779,-0.7277840750646001,-0.21188449990826938,5.282664389368064,2.241942418172064,0.6790478655554518,0.38552268599385375,-0.6092751186952201,-1.9523786268106882,0.49122264188257975,1.6768822113584168,5.282664389368064,-1.9523786268106882,0
3.2994667891258,3.2657533920409128,-2.458697751996512,1.2726992038094598,-0.8883724445084726,0.8088628356303212,-2.537258154200863,-0.18536456559683445,0.9019977101374773,-2.113565736573476,-2.351654277729444,-5.323409933983275,-0.7294108179303233,0.020835280253084534,0.4466200600659628,-0.37176983191490987,-0.5419629725965021,0.1463493762724117,-1.484977329354531,1.747777935975148,-0.35380406165372824,2.054820476979978,3.2994667891258,-5.323409933983275,0
-1.9226479579637503,1.05272934877582,-2.145970497920751,-1.044915188449605,3.022257249812335,-1.2690085779624043,-0.5879559998135789,0.4501641344917751,-2.1167200712824705,0.7218187417284107,-0.025522249561373278,-1.7749578265763117,0.3552919346009708,0.7998317631749081,-7.889646523868285,-2.6167423850580755,-0.6905651059831461,-1.397816174104674,0.8176233541684308,-2.077106281202396,-0.9169929156497088,2.18129875106452,3.022257249812335,-7.889646523868285,0
0.0719768155518492,1.1340021764894639,2.7161250890448825,-0.10259168976967566,-0.670273119151541,0.5561703547626651,-0.4563807754876901,0.4705441485215235,-0.2930537630050853,0.436791548655947,-1.8374941778242428,3.6840963504290025,-0.03548011968706492,1.511534993295435,0.7074419381109658,-2.5213160709237172,-0.725058563548765,1.1769614088552827,0.7748712468754866,-0.438735560975342,0.308006611510969,1.3962904554109312,3.6840963504290025,-2.5213160709237172,0
1.6990480427483932,2.2907862326498707,-0.7163990856241436,1.7049342005231807,1.9165761725710173,-0.2970439712347661,-0.7427865361830462,0.7499420167805859,-0.03214148863668083,-0.5152498451740827,-1.7735407002629988,-1.8044469793828344,-0.34406972166954486,1.6021292246432308,-3.505136184065626,-2.3708395926415315,0.003050733720068489,-1.5409718253529738,2.0910370508051686,-1.3128708482224385,-0.1448996552004576,1.650214379279011,2.2907862326498707,-3.505136184065626,0
0.4400973237680428,1.743953929925369,0.45460309561743206,-1.1212683693849133,2.495939772019091,-0.8547990419028952,0.48155776803794925,0.23377862402695393,0.2703597418387764,0.7599047158238342,1.1883097820104778,-0.2992289252981317,-1.3092594628538767,-1.7206010253481872,-2.8896503817260433,1.968939697445972,-1.5395826750894412,-0.4228463731057425,-2.3137649012401496,-0.3740447746236965,-0.1403800740029589,1.426219027863797,2.495939772019091,-2.8896503817260433,0
1.8295777873088226,0.36098178339862413,-1.276268770374638,-0.4424583375725753,0.1609704019051137,-2.078355103625799,0.03064616553767807,0.14368762317921857,0.2266969780593434,-4.379280639274284,-1.7504772212493407,-1.1013783331075875,0.004132993449088046,1.1325972830479771,0.22249961097666382,1.6694199202003788,0.627620660041715,-0.7616818334615513,0.3004518665431413,0.6173271010633374,-0.22316450319773376,1.4094547599887204,1.8295777873088226,-4.379280639274284,0
-1.191289020879314,-0.43794893834436177,0.31449146478332674,0.8061817351593468,-1.602763028136627,-1.4480669377495148,-0.0562704070185176,0.7948615469694229,1.682028289929964,1.9139255805009756,1.7704339041674246,3.6927539657383424,-0.6400893246968754,-0.39051808622297585,2.3212893745002905,0.2912541908393895,0.8639526400300582,-0.1214085054741471,1.0693169878680706,-2.3383610860578896,0.3646887172953195,1.4809619900101507,3.6927539657383424,-2.3383610860578896,0
-1.4212212852456059,-0.25112031608767915,3.317233799058066,-1.7206394125049147,1.7903503762105104,-1.6684404407848947,-2.682957419855944,-0.10936948122538004,0.25540328387080397,4.76066513444463,4.180152189309869,2.5594999605235147,1.8133485641566824,-0.5097424849506483,-0.6189679532277319,0.2842312198827729,-0.1636099085030434,0.11118576450669765,-0.21845612891250757,0.4236976613108967,0.5065621560988048,1.988744186699961,4.76066513444463,-2.682957419855944,0
-0.9104345774783785,0.16108158894430014,3.717750382208571,-1.1879191433931409,0.8851533299851598,-2.3735368316225394,1.1811411680944877,-0.5494173048341539,-1.7811842306212262,6.106069732983104,2.856758617445112,-0.9828151160060312,0.6761117212284443,0.3760325234410289,-3.709094505216822,0.006752692031562035,1.277511273552939,1.3121243725092362,-0.24613868850519524,-1.2197135769581127,0.27981167138941726,2.194221362411137,6.106069732983104,-3.709094505216822,0
-1.295902753252347,1.3583961461372325,0.7246483764018794,-1.2726026818321092,0.07956034290704106,0.3096532392604132,0.5887150839547286,1.3365863662185504,-1.4238850672278816,3.379119148107662,-0.8445730028156466,-2.1268286967042727,-0.8111368898798877,0.4112253286531482,-2.2864007444168375,0.6341375336473912,0.36745933739770414,1.4547377485662516,0.4929446576520143,-1.5567942364444551,-0.024047038183471082,1.4132871929952582,3.379119148107662,-2.2864007444168375,0
0.32475599596054794,-0.21784727285526628,-0.850957291046911,-0.7345615433151317,-0.1421556811436644,1.137133746168819,-0.5170903486228944,1.605879377851982,-1.211467921764386,-0.7018237146951155,-0.5929616417203492,2.4475245901665446,0.8359027704845093,0.31672834572725544,4.603384289103681,1.8621948823349759,-0.11209239992321766,0.01481589117149829,-1.3127214481703748,-1.6905472784412532,0.2532046673635625,1.4982098663431018,4.603384289103681,-1.6905472784412532,0
1.6174645486905985,2.3434649881796945,-0.5803780752020087,-0.6338883345754551,-0.10536691036948043,1.270899699025718,-1.5188672615951244,1.7948965046848242,-0.31414030067568977,2.7355490789152594,2.437823261486928,1.9295321932350946,-1.0718714977790418,0.4336851048786908,3.719222298788675,1.0175490034319483,-1.270694539742931,-1.5014217769877871,1.2603658846625714,-1.7896921641224663,0.588706585246501,1.6413011044106731,3.719222298788675,-1.7896921641224663,0
2.008440439010336,1.5242069957460245,0.6683282378398105,-0.4824475594932868,0.9512384677538956,-0.4948239714360858,-1.1646010864694767,-0.6655476542577227,0.8671079591903957,-0.2881988446194944,-2.9975290947764144,-1.2282322804318777,0.2598344893307965,-0.3886582594851891,-0.6124490935585906,-1.969884099653653,0.645093096703131,-1.7831717044088309,0.07185552424509667,-1.6009306849603293,-0.3340184561865732,1.2507010998515582,2.008440439010336,-2.9975290947764144,0
-1.9118709884480423,-1.4334247373775277,3.7704594243728913,1.5362621733629205,4.532874759851816,-2.2885809214529775,-0.24682647319464912,-1.0345639376673093,-0.9046906070932966,1.2236339591687926,0.4003100855544992,-0.3068162828727845,0.06251631572140602,1.8815701871930701,-5.131087103584512,1.7007370673513635,-0.7741361114654095,-1.3674446380048735,-0.3210623205323667,1.171729269261568,0.02797945600722889,2.1578095090114493,4.532874759851816,-5.131087103584512,0
-1.1613598938785958,-0.579369977279953,-1.401971356240567,-0.5683926885832037,-0.03155718834881682,-2.4603534286218878,-2.4642759025959626,-1.4022626483083651,0.4520524514988152,-0.1433057562678001,-1.6655409373480359,0.932491265720466,1.5408904705507989,-0.2726048417733918,2.175508029499352,1.2899635000125327,1.5626010840497337,0.5126666137686827,1.9138667267834093,-3.5698058526742136,-0.26703801650185005,1.5971202149827464,2.175508029499352,-3.5698058526742136,0
0.41841800903439363,1.3779621760447496,-2.9256920886134665,1.9153494009524348,1.8548466494888873,-0.69028184633251,-2.1170719803323337,-0.9098059720480044,0.0794737031683862,0.29231332079732136,-0.9325814844960738,-3.6857287904179765,-0.7092284054338973,0.3615797475679556,-3.675929296312932,-2.0677538711222496,-0.18268810326234178,-0.435450838546375,1.138973109729242,-2.0313961205239988,-0.6462346340329395,1.6825902678912454,1.9153494009524348,-3.6857287904179765,0
